UniqueID,loan_default
672174,0.1979657376478896
668680,0.1020343780638346
751496,0.17009888454127664
708740,0.16360164813438374
713706,0.14870809692261694
670876,0.18431750994684426
661852,0.22273589161178023
716432,0.13936163476812585
713489,0.1896635132663938
708834,0.2135026895511928
668865,0.12135777833921703
738425,0.1825448453535606
716148,0.2595281628419202
685617,0.19579447317562973
677508,0.12239890718442764
713713,0.15584002191174184
679905,0.21840833104315066
754771,0.2024337448000992
671426,0.26759578603259043
673062,0.19487130382515802
684355,0.10804207250217489
680423,0.2224404649810671
669493,0.11558295411562926
705679,0.16935534789136417
667653,0.3193824745231585
690621,0.3563402888973578
722047,0.2325199479124786
677062,0.3220299709263729
683932,0.0666226827105258
730493,0.23455446530758248
766763,0.10686336571153679
663399,0.2094179144633999
765897,0.3132736693074198
764765,0.08057900457797007
740592,0.18127862498993216
758671,0.11934985287977626
717306,0.25814063918274155
666215,0.194686972332371
660828,0.21937954631010678
735691,0.1350605009972806
711196,0.27627458187214937
725278,0.2667242481983002
707022,0.34268215593379653
691334,0.31523032049868416
656405,0.09798567589813718
763079,0.4142894310072757
742134,0.20966959757884435
755215,0.06288960353916258
742096,0.3369920119890919
721938,0.14380171761559363
697652,0.2537376200261144
684157,0.3854484039399397
733339,0.24016036294187507
745127,0.2117663665360394
654663,0.06590299152215759
702475,0.22756922088708073
702528,0.10422499988041933
732130,0.114375440512312
698288,0.21269346369526973
721203,0.18055195471106597
721002,0.23607340685658226
702035,0.0963274906273477
752489,0.07002743699837921
699098,0.4314650118494021
721578,0.3814714055879812
702422,0.17478655778354893
691690,0.2872641975110743
654980,0.24027041727621137
654987,0.1142570250461038
654984,0.48380988122300933
697707,0.24752878619334479
702589,0.18234186664044127
751990,0.3879371630791547
654937,0.39194541916978104
752835,0.2157290726089629
748543,0.13220175017237318
702423,0.24023886379759135
702339,0.22094311068261155
699471,0.48988580178511343
691234,0.25709005420695
754536,0.20227148646443174
755711,0.2067266403659707
744971,0.21388492634881437
767690,0.44875424025823607
702213,0.1926123509001272
711794,0.2872895880384455
730611,0.12922197739386732
661436,0.12966378307717513
730607,0.06368857564657325
688970,0.13303324939698302
704477,0.14703919340194713
747825,0.07550137875802801
718322,0.05882606004482254
762485,0.13752823355921207
757091,0.08551490099382059
658112,0.12717562803552573
657670,0.09760809440200467
676397,0.11309249275261989
676521,0.054492850317258756
659967,0.0931476942713895
667423,0.07778418965048475
762170,0.1601914376191305
667755,0.07766988066466578
695654,0.12005821313548332
690260,0.0633806351618182
658534,0.1235076901634748
703845,0.03974463412439559
723783,0.1412581901242079
667974,0.0669771317722239
657188,0.0663052173460822
661195,0.15092194926133776
747663,0.060093101078941086
656202,0.12417061260445911
739793,0.1873757623719965
698739,0.06688950691964816
704011,0.06761070694882053
656316,0.1661036032864294
676769,0.16780297404181968
658254,0.11752724134642364
717973,0.07219714577915096
659883,0.06985586646118454
668475,0.07927357932659397
661097,0.1537917517836041
658202,0.059689089683330455
723013,0.2975402164635055
730906,0.28188825794335487
746997,0.2209562293755067
713287,0.2635926880030937
666617,0.2339487593418172
702584,0.22426377700971237
751652,0.312724753446668
768641,0.1746536558887677
755303,0.2851462681344129
672456,0.3258786109104287
755926,0.25024855156337644
725113,0.33244641884526194
768958,0.25489618208915754
722463,0.19713754870747352
737608,0.33654030704283266
664004,0.17584622264475872
728384,0.23616442054726927
768514,0.30425595943349165
679791,0.2129828269673976
744661,0.2020560250601272
657377,0.19461852463430948
664013,0.271700960418694
755536,0.28969538701034425
754740,0.3998424497060949
727960,0.25120463439443724
681032,0.20321785747767734
728433,0.21903393959180845
715925,0.24117175892277473
723102,0.2722346349598362
675562,0.2246280171245221
657305,0.2892924827029713
689814,0.2897202966671026
756152,0.2612072950131996
669198,0.3451676152223847
667521,0.2130070294416433
658034,0.27170782792012593
695794,0.24468660512579732
675000,0.30695182143274496
721429,0.2755298069542203
731889,0.21832208364897474
703867,0.1399281997634549
673050,0.30558291542262345
731795,0.27315503571443595
731929,0.2751298551868536
756303,0.26815649310184686
657450,0.3091257864854284
664107,0.17415105755757024
759070,0.28933099498112835
717052,0.17515930129687796
716896,0.37430157053402885
768818,0.2654711107627455
670923,0.26718045067497453
686697,0.08504479374027128
747259,0.08082192685431164
698973,0.11305320597400237
719227,0.1229331505659233
760286,0.19409421181349837
673986,0.0827080026503138
672893,0.11456195536531469
757602,0.04268675673402282
688475,0.07493739640886607
677296,0.15455556440149892
705478,0.2740695874374317
753520,0.08723402539695425
672655,0.12805825482403102
704106,0.08955120942317835
740361,0.06877288556082507
675265,0.0646680686555196
692281,0.060183241761672286
697353,0.05247377475410312
675431,0.17303127137281243
691360,0.12632705663249644
735326,0.13850160286824545
693000,0.04815303941213898
699885,0.2190823271139983
668462,0.3218865290157469
671455,0.08969668058449272
724852,0.07486597070925953
768324,0.047217029324758304
704834,0.07074368799834083
668405,0.1354380408579358
671811,0.07397172655358161
671235,0.088541175124421
756635,0.059452287648598924
691199,0.21138256106214623
676193,0.1358366023324122
677519,0.08681789132861949
705501,0.059519395108478854
720496,0.03765775653031669
696916,0.046432375132996875
734073,0.08014277475181919
667117,0.06371933421797671
672835,0.11199065264050863
737342,0.17660163873615212
669864,0.1241140072672837
705506,0.09492579334308147
697162,0.15432801372773972
692717,0.08543368202365927
745599,0.10260353085109024
698372,0.13822265445978535
740176,0.09104578457597243
740008,0.2076749688053489
705056,0.19133995428284195
689512,0.19661878142226608
674691,0.1075792184507374
753873,0.05248683582406475
663031,0.14143566569811897
702172,0.06516239299570685
655609,0.1381460524031089
745769,0.03793801263779499
694177,0.17704316659699065
745782,0.08319269644508123
660834,0.13810362687651936
700147,0.14027536742050514
673629,0.041310947981574864
727302,0.13797582089601235
678326,0.13863257560456915
674264,0.12866131548802043
720369,0.13298827567199678
659120,0.10536194899002609
655512,0.12134859382081555
684139,0.17947441136419037
714901,0.14319374226175444
697977,0.12121014606634543
661697,0.045650134867259405
690916,0.10696744949273812
715124,0.10604981432688075
707282,0.08578331927852335
715559,0.11760020122559417
681223,0.22030695825865018
678691,0.23287659705808356
713695,0.18754198455285767
734141,0.12673776747064555
683763,0.1308585527668749
707179,0.09796732066834869
720406,0.04548643347403586
706788,0.03785174415382869
658390,0.02551877068298533
683968,0.17223346125888347
752577,0.0661472301027191
678145,0.250423887943822
740865,0.1919283212290691
686518,0.04910776304110581
757114,0.1881316754026048
726626,0.06730608470844414
753482,0.09417927107596129
684544,0.09746387519504728
753504,0.05950726900962393
746643,0.1155558401329738
729330,0.17313429608913655
746493,0.12958972835813684
690868,0.0993766252900819
747298,0.08538903619422387
753460,0.08453803634614583
690527,0.045382484116794825
746680,0.18097156136134046
690426,0.06927081846210817
739629,0.1747704796305076
768435,0.1545330721114284
729272,0.0673831577934982
706907,0.167276662938216
690946,0.10616092742189592
765724,0.06974802506661315
686328,0.08166685539365584
690537,0.04940989154642711
759964,0.05058436871560112
737526,0.09787671412033773
752831,0.14958020119588708
690155,0.13404279696604912
762281,0.06829196715262505
737547,0.14927205069904556
705292,0.1910429811930071
756112,0.10243091802797982
726569,0.28718431572201897
684507,0.08483842157275182
709534,0.06475364959935961
746392,0.08333479962433975
696648,0.14489979226513672
709027,0.16509539629711698
685470,0.08155753731567503
677928,0.12421291982502665
677373,0.18895469062350717
683522,0.16628312295687064
676650,0.15965872651163174
686882,0.17289472803931646
687283,0.18598103059754476
710784,0.06288597692404407
685373,0.17717024879768262
708498,0.12394549770940447
712665,0.19297610331230805
709753,0.28944876455763985
712617,0.14816623017146652
692177,0.10556591544953428
690526,0.15401130138963393
697410,0.15004752766849164
685904,0.17557599819969444
710775,0.10290048034228325
684564,0.21349096669169998
687036,0.08923531905235245
683825,0.12735434520698147
697355,0.13059361244107365
721778,0.2013724424187973
677365,0.029686195338512734
708942,0.15345359722798246
677353,0.09371396461661868
685329,0.15843506307219382
696060,0.15030588743605494
684361,0.15238554358804227
728733,0.1708234292496439
688355,0.12585028800214887
677169,0.11535348147495587
676013,0.23625962943395154
708415,0.07961868403149733
678027,0.11410713181594889
718695,0.2088814165250713
709739,0.151963409434454
677660,0.10088820660424179
693136,0.05950893133401745
696958,0.22250796921897426
721951,0.08575699903452648
683302,0.17343232292144584
710845,0.17232916123496783
698604,0.14173175061352494
709387,0.07764135014466238
695862,0.17849622614646993
711164,0.15312076591192433
728692,0.15858567946000268
695696,0.09899641680189658
710582,0.17297221413068295
708720,0.17559769900848698
698554,0.13941968455509243
687635,0.1332383866721724
687130,0.21742817734830666
691972,0.2913468312863057
676666,0.12753444846067377
730959,0.11222714142795842
724508,0.3603424975884777
744305,0.24627696606303084
687334,0.27620733814850723
725653,0.37768473236372413
707423,0.18252443023720696
753621,0.33347981476779576
694924,0.2875061148998146
709966,0.19564130556683704
707625,0.2622490913149313
761741,0.34954797273128857
699754,0.1705875516104698
707709,0.34714184164699186
714510,0.3511417193582498
714359,0.3039795210011546
723957,0.28806167524005155
734759,0.1658979468575497
706886,0.35451150099702305
717370,0.13688629861859197
725142,0.2707453871711916
701771,0.20369477577284964
744425,0.29329586279340986
701490,0.1948802625221421
709873,0.32228549803139495
687488,0.13324613299660112
734691,0.2275641328173963
702369,0.39407510064312257
753581,0.36529829530292796
749616,0.20276503388106967
698841,0.2866317676329038
702364,0.3940962908015821
694834,0.35827548669428333
686579,0.10348531871699454
734797,0.2947352919699099
702116,0.2740456039442102
723853,0.5748361075495342
714273,0.2624441922764912
733102,0.11378685304584589
725574,0.11089829999083438
719940,0.1575880529526416
714206,0.0682199097667653
703657,0.15596577873287476
709540,0.0922240341198565
743807,0.2200156332117109
720035,0.10369429159405268
739604,0.11820444421687815
714814,0.06999218670089728
699654,0.11306326546149255
733595,0.08101030007970206
723096,0.0649175254063903
744211,0.08122622483121646
722462,0.08274375710477834
725418,0.14249936074208258
727523,0.10728454602699222
717680,0.1114881077523984
745213,0.21026317970842756
719895,0.1579233448005814
758023,0.19367421197031937
735628,0.19754343776870711
718209,0.11810865976550138
741812,0.09078842551373555
728435,0.08897530203534237
699726,0.2220110743990374
695207,0.22418400981365552
733864,0.12859924964453534
714922,0.14389601856836315
692706,0.07609401484455049
736310,0.03292844721655341
703230,0.2556728985073069
717711,0.18118695243167582
744842,0.19399175847445096
741923,0.19099911033087158
745313,0.1968764015301621
722338,0.061183294497061835
741768,0.08512420769221851
739527,0.10346331268707022
717573,0.20455275941424308
735925,0.08447849785302114
740862,0.0731832889067717
707404,0.16668848128435965
739766,0.23525060663091987
741868,0.1299390467241321
733047,0.11833387000917295
717372,0.09551692545617257
722790,0.18511820847007668
741861,0.043393937378361655
717615,0.07728608025576018
719886,0.19513088059250805
740214,0.16082548409669506
731459,0.07925318738895808
722400,0.12866491096717939
714900,0.1672539415822756
714904,0.10444521522042892
731059,0.1445508445041905
657070,0.31525631743646454
722553,0.11874731846238766
720084,0.11310571681351146
680625,0.2862405600078272
656785,0.24145295467749384
739105,0.17395492987993194
682701,0.1511585998367011
659110,0.21523638550295687
676382,0.31644197051942474
670912,0.1544693432973874
656826,0.1505798588249385
668590,0.159996238848037
661204,0.06380540070584202
693379,0.16222381940732178
757131,0.15842894860100548
702774,0.15967199218853267
707860,0.1820479444199036
766273,0.060328550288920466
672920,0.20706451473601545
763192,0.1987323019189864
755700,0.09455552928700774
725859,0.12386250941955172
729082,0.22146413656897793
728603,0.1792904201817619
657527,0.13610453413186913
674617,0.08800626837643581
739233,0.18412046070573995
683945,0.09305781294087458
729925,0.19753077818121842
659138,0.11639524770134446
704437,0.06536825480985634
693173,0.04409321458214587
671751,0.20101567789835423
688093,0.08887344609407506
758097,0.2853816915200846
742745,0.21565013133184935
728058,0.2608745488028038
680325,0.1490255418702518
759184,0.14931948287127272
685967,0.06877900135432453
702347,0.26792738422770973
750778,0.2617701130255249
704104,0.0748769224734656
688388,0.14766753981423958
765405,0.17871606184132457
765593,0.28687054611023266
766110,0.10337652810159725
671836,0.11691332691312505
686182,0.08927227565412854
728087,0.1751099212298969
728102,0.20688736792127635
727742,0.2771980452224318
712660,0.20549456123566406
657617,0.2515112431213473
659128,0.13883174697907946
713079,0.08664540538711178
738992,0.1394106655678031
714585,0.14174571026982505
717739,0.2365774930386828
705728,0.09396756541529876
757591,0.08949497672930361
657455,0.13240039719439448
740300,0.1778579242268445
690391,0.12375727312614825
671940,0.11090327877829187
714614,0.14368283967494352
